__	quaterprice	quaterprice	quaterprice	quaterprice	quaterprice	quaterprice	quaterprice	quaterprice	quaterprice	quaterprice	quaterprice	quaterprice	quaterprice	quaterprice	quaterprice	quaterprice	quaterprice	quaterprice	quaterprice	quaterprice	quaterprice	quaterprice	quaterprice	quaterprice	quaterprice	quaterprice	quaterprice	quaterprice	quaterprice	quaterprice	quaterprice	quaterprice	quaterprice	quaterprice	quaterprice	quaterprice	quaterprice	quaterprice	quaterprice	quaterprice	quaterprice	quaterprice	quaterprice	quaterprice	quaterprice	quaterprice	quaterprice	quaterprice	quaterprice	quaterprice	quaterprice	quaterprice	quaterprice	quaterprice	quaterprice	quaterprice	quaterprice	quaterprice	quaterprice	quaterprice	capitalization	capitalization	capitalization	capitalization	capitalization	capitalization	capitalization	capitalization	capitalization	capitalization	capitalization	capitalization	capitalization	capitalization	capitalization	capitalization	capitalization	capitalization	capitalization	capitalization	capitalization	capitalization	capitalization	capitalization	capitalization	capitalization	capitalization	capitalization	capitalization	capitalization	capitalization	capitalization	capitalization	capitalization	capitalization	capitalization	capitalization	capitalization	capitalization	capitalization	capitalization	capitalization	capitalization	capitalization	capitalization	capitalization	capitalization	capitalization	capitalization	capitalization	capitalization	capitalization	capitalization	capitalization	capitalization	capitalization	capitalization	capitalization	capitalization	capitalization
300216.SZ	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.1654	7.1774	6.7445	4.7037	4.2525	4.2639	4.1918	5.2464	4.7903	5.4257	5.932	5.932	12.5025	17.5075	18.4815	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2204300000	2566100000	2411330000	1681700000	1502140000	1506160000	1561232400	1954013040	1772457960	2017678000	2205970000	2205970000	4620538000	6336957983	6689513420
300217.SZ	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.4122	6.9034	6.213	6.306	5.6945	4.8761	4.5428	4.4889	5.7087	7.8538	9.3168	9.1586	10.1726	10.4569	10.3073	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2604722400	2804256000	2523830400	2561580000	2297692320	1967473200	1833012720	1811261760	2283850800	3142025040	3727323600	3664048080	4031837040	4144546560	4085225760
300218.SZ	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.204	9.2126	8.364	6.7058	6.2246	5.6871	5.8142	7.3483	5.539	7.1977	10.7422	10.4855	10.5449	12.5942	9.3213	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1786752000	2006400000	1821600000	1460448000	1345344000	1229184000	1256640000	1588224000	1184832000	1539648000	2297856000	2242944000	2238720000	2673792000	2022155629
300219.SZ	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.2204	3.6669	3.2401	3.1829	3.8942	3.0637	2.6027	2.5988	3.0352	3.2186	3.3064	5.0015	5.3946	5.6344	4.2038	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2000547900	2277924480	2012821200	1977228630	2405566800	1892542860	1607802300	1605347640	1867996260	1980910620	2034913140	3078143640	3325211325	3472998495	2590865074
300220.SZ	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.9117	8.2628	7.0603	6.3581	6.5461	6.5793	7.2483	7.4036	9.9621	11.7436	12.8702	10.1396	18.1904	37.4888	27.5617	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1001700000	1046150000	893900000	805000000	828800000	833000000	917700000	933800000	1256500000	1481200000	1623300000	1278900000	2292500000	4725000000	3473820000
300221.SZ	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.8505	3.8021	3.1225	3.7054	3.7534	3.3271	2.9939	2.9008	2.5722	3.168	3.0637	4.037	4.4878	7.488	6.6394	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1592000000	1572000000	1291000000	1532000000	1532000000	1358000000	1222000000	1184000000	1036000000	1276000000	1234000000	1626000000	1798000000	3000000000	2681546000
300222.SZ	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.0121	4.5373	4.9867	4.82	4.1327	3.9703	3.7905	3.3062	2.8867	3.615	4.6637	6.1842	7.3167	8.2072	8.9342	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1893600000	1714200000	1884000000	1794960000	1539000000	1478520000	1411560000	1231200000	1070280000	1340280000	1729080000	2292840000	4107228147	4607110263	5015210746
300223.SZ	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18.6446	16.7966	14.7706	11.0106	9.592	9.0811	7.8768	8.187	9.5865	16.0169	24.2215	16.0294	20.5188	20.3875	20.3125	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3268800000	2944800000	2589600000	1930400000	1640080000	1552720000	1346800000	1399840000	1601600000	2675920000	4046640000	2678000000	3414320000	3392480000	3380000000
300224.SZ	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.6693	11.7924	10.1534	10.3162	11.4839	8.4876	8.4928	6.8862	7.5418	9.0199	7.7873	8.8319	12.0765	13.0925	12.7678	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3616000000	5560000000	4787200000	4864000000	5335200000	3943200000	3945600000	3199200000	3465600000	4144800000	3578400000	4058400000	5534400000	6000000000	5851200000
300225.SZ	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.4647	3.0835	2.3025	2.0934	2.3537	1.909	2.0592	2.244	1.9413	3.0123	3.9179	4.2107	4.8262	5.7639	5.4161	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1790240000	1593260000	1173170000	1066640000	1164795000	944700000	1019070000	1110525000	935454000	1451521500	1887892500	2028994500	2325570000	2727972000	2563353000
300226.SZ	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.5662	6.851	7.4155	7.6266	7.1383	8.4956	6.6638	6.5311	8.0059	32.5769	28.428	38.8311	37.2363	52.1648	60.364	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1032800000	1077600000	1166400000	1199600000	1119200000	1332000000	1044800000	1024000000	1250400000	5088000000	4440000000	6064800000	5809440000	8138520000	9417720000
300227.SZ	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.7907	8.1013	7.6231	6.4643	6.2424	8.1957	7.5309	9.1334	13.055	19.1393	14.9271	13.9213	16.0787	25.9918	18.2872	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1058600000	1100810000	1035820000	878370000	848220000	1106840000	1017060000	1233470000	1756740000	2575480000	2008660000	1873320000	2231039400	3606546600	2537478000
300228.SZ	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.4373	9.3927	10.0999	10.2463	11.9512	15.255	16.8948	28.8156	39.8043	38.6052	39.3067	30.2761	25.5161	29.0273	24.3536	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2278000000	2535950000	2726900000	2766430000	3226720000	4113800000	4556000000	7770660000	10720000000	10397060000	10684592000	8229840800	6919287680	7871433600	6600102400
300229.SZ	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.6782	5.7973	8.07	6.8327	6.8518	7.5221	6.8319	6.7475	9.7946	9.8196	8.599	9.0922	12.8845	13.7435	9.5885	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1946400000	2412000000	3357600000	2842800000	2815200000	3090600000	2807040000	2772360000	4010640000	4034579348	3537782200	3740702500	5288264700	6410605753	4472515642
300230.SZ	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.4145	8.6922	8.1315	8.0087	6.9958	6.374	6.1991	6.6655	5.6071	7.1247	8.455	8.4156	9.0609	9.5992	10.4166	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1414239360	1460902080	1366679280	1346040000	1162978560	1059602688	1030528224	1108060128	919076112	1167824304	1385882784	1379421792	1468260432	1555483824	1687934160
300231.SZ	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.1542	3.5238	3.0712	3.1603	3.4262	3.0019	3.773	3.4796	4.1802	5.5638	5.9785	7.1015	7.8141	9.9784	10.4431	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1048000000	1170800000	1020400000	1050000000	1130400000	990400000	1244800000	1148000000	1366800000	1819200000	1954800000	2322000000	2542320000	3246480000	3514719065
300232.SZ	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.1655	6.5766	6.0827	5.7864	5.1447	4.9706	4.5526	5.3238	5.9109	8.13	9.8565	10.782	11.5354	17.62	13.4298	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1465800294	1345334204	1244298129	1183676483	1044713016	1009350389	924480086.3	1081086003	1200308571	1650929466	2008656246	2197252945	2343263293	3577375248	2726826947
300233.SZ	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.9374	8.5034	6.2157	5.2613	6.2157	7.0201	6.6788	8.4484	7.7221	8.4875	10.6771	9.8259	12.4597	16.0218	19.2709	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2507120000	2145330000	1568160000	1327370000	1542750000	1742400000	1657700000	2096930000	1916640000	2087250000	2625700000	2416370000	3163390560	4073433000	4899487320
300234.SZ	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.3468	5.3587	5.6681	4.5762	4.846	4.7782	5.0901	7.0836	8.2363	8.9043	11.5525	13.2636	12.3945	15.739	13.9536	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1437600000	1440800000	1524000000	1230400000	1286400000	1268400000	1351200000	1880400000	2186400000	2360400000	3062400000	3516000000	3285600000	4165920000	3693360000
300235.SZ	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.8394	6.4695	5.94	6.0799	6.8317	4.9361	5.3401	5.2128	6.1038	11.3498	9.4573	13.4969	19.3904	21.8119	14.4481	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1266320000	1037520000	952600000	975040000	1095600000	784960000	849200000	828960000	970640000	1804880000	1503920000	2146320000	3083520000	3462624000	2293632000
300236.SZ	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.3612	8.9526	8.0513	7.5767	7.9323	7.5458	8.1532	8.1532	8.7126	19.3889	25.51	18.4567	19.7306	24.875	18.7875	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1327104400	1269182000	1141412000	1074119800	1101377400	1047714000	1132042200	1132042200	1194223600	2657616000	4671490000	3379860000	3613150000	4529240000	3454254720
300237.SZ	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.4337	2.6704	2.1509	2.0141	1.9872	1.674	1.77	1.6299	1.8035	2.2969	4.0949	3.7386	3.8578	4.8223	5.9904	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1830840000	1423860000	1146840000	1073880000	1027140000	865260000	914850000	842460000	929100000	1183320000	2109570000	1926030000	1982232000	2917795200	3910304580
300238.SZ	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11.5124	11.3026	10.7224	17.5889	10.3799	8.5319	9.3097	8.4362	15.7667	14.6911	20.4131	25.3944	26.403	23.3523	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2849093000	2797158000	2653573000	4338100000	2560090000	2104284000	2296138000	2070068000	3868852000	3641627500	5060010550	6278412700	6527771600	5780538150
300239.SZ	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.6661	6.1631	7.3678	14.1455	8.6327	8.4207	9.4657	8.3435	11.7026	11.336	10.6027	10.0779	12.3452	10.9968	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1542394000	1239993600	1482369800	2838612800	1732344000	1689795200	1899500000	1663354160	2333041880	2259949120	2113763600	1993259320	2441693280	2175003480
300240.SZ	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.3809	6.9834	6.3462	6.1024	5.5412	6.7797	6.8958	6.0657	6.9689	6.7777	7.3777	8.1167	9.8331	8.1832	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2111110000	1759080000	1598580000	1580766000	1435389000	1756221000	1786299000	1541184000	1770686400	1722105600	1874548800	2043744000	2401321380	1998393300
300241.SZ	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.5991	7.2266	6.7896	6.5127	6.9775	7.7223	10.6812	12.4584	11.7436	11.0587	11.9918	14.4835	16.3696	10.5524	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1637100000	1556850000	1462690000	1394210000	1493720000	1653150000	2334245100	2713686412	2563621250	2414456786	2618190123	3181361872	3597742209	2329455022
300242.SZ	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.6151	4.5195	4.046	4.2227	3.4045	3.6959	3.648	3.8232	4.4191	5.6149	5.9988	7.5305	16.2088	12.0816	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1076250000	866250000	775500000	793500000	639750000	694500000	685500000	717000000	828750000	1053000000	1125000000	1412250000	3039750000	2265750000
300243.SZ	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.7577	5.9037	4.5752	5.0856	4.2308	4.355	4.3882	3.7266	4.5709	4.9955	5.55	7.5382	7.3734	7.5832	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1409725000	1231570000	954440000	1060905000	874832000	900512000	907360000	766291200	939888000	1039179600	1154528536	1568122016	1533829090	1570200620
300244.SZ	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.27	8.4762	6.9521	7.6944	9.2139	9.6569	11.3529	16.2331	25.9234	26.4554	34.6306	33.646	33.4385	33.769	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2212630000	2267818000	1860040000	2044715400	2448507600	2566242000	3016944000	4304664000	6874309260	7015406580	9183283200	8998640510	8943131418	9031534786
300245.SZ	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.4912	6.8671	6.0727	5.4461	4.6112	5.1483	4.9406	6.4759	7.4823	7.3344	14.4341	14.2417	17.9752	11.6329	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1735300000	1835800000	1623410000	1455910000	1219400000	1361440000	1306500000	1712520000	2043971100	2006441400	3948699000	3877968900	4917400085	3180773721
300246.SZ	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.1848	7.5963	7.3802	7.8074	6.3874	7.5847	9.8952	12.5909	23.2777	18.4227	23.7861	25.8593	29.8061	21.4828	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1379720000	1141109600	1108645600	1152634320	942998040	1119764520	1460880000	1845091440	3411154800	2699706240	3485659680	3780757440	4357805040	3140892000
300247.SZ	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.2301	4.4605	3.864	3.8961	3.1577	3.2761	3.3155	3.1674	5.6983	5.7624	7.2228	8.2934	10.7638	8.4573	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1333342500	1137142500	985087500	993262500	784800000	814230000	824040000	787252500	1416318750	1432260000	1795230000	2061326250	2643795000	2190423236
300248.SZ	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.672	4.1561	4.179	3.9156	3.5518	3.5765	3.5703	4.1515	4.7792	4.3193	7.3055	8.7113	14.3157	15.8541	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1361192000	1210890000	1217580000	1132840000	1027584000	1034720000	1032936000	1191712000	1371896000	1239880000	2097092000	2489036800	4090355200	4529932800
300249.SZ	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10.5416	8.659	6.9144	7.9408	6.0549	5.9308	6.4619	6.0164	7.8153	8.8147	8.9047	10.8235	14.1515	11.1933	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1676976000	1377488000	1099952000	1254400000	956480000	936880000	1020768000	943936000	1226176000	1382976000	1397088000	1698144000	2220288000	1756160000
300250.SZ	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17.6718	13.8717	14.9707	17.2895	13.5755	13.2011	12.9056	15.5546	19.0366	20.0782	19.8401	26.3168	30.3348	41.3893	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1447200000	1136000000	1226000000	1404000000	1102400000	1072000000	1048000000	1254400000	1535200000	1619200000	1600000000	2106400000	2428000000	3312800000
300251.SZ	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.9859	4.8917	4.7692	4.2112	4.1679	6.3132	7.3578	12.2544	24.7843	14.0039	15.5811	17.0232	16.0638	18.1437	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6783144000	6654912000	6488320000	5627740800	5569872000	8436788800	9832873600	16208327520	32781228480	18522356160	20608526400	22461774720	21195894720	23940322560
300252.SZ	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.8588	3.5218	3.1098	3.8928	2.9323	2.7642	4.8773	5.8672	5.9792	7.1878	7.5309	10.9014	14.1139	17.3426	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1974240000	1431000000	1263600000	1575720000	1186920000	1118880000	1974240000	2374920000	2463531490	2961496828	3106798324	4497288041	5772850098	7092122030
300253.SZ	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.8792	4.2686	3.3172	4.3594	3.9531	4.3853	4.7099	8.1009	11.6865	14.4879	21.9483	16.1998	17.307	27.967	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1550965000	2299430000	1786900000	2342230000	2123950000	2356140000	2530550000	4344200000	6266990000	7839491131	11876381000	8757109586	9355609304	15288120899
300254.SZ	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12.2599	8.8675	7.8994	9.4856	6.9359	7.0998	7.5344	8.0181	11.4235	11.2	17.9548	17.7591	23.1268	21.2544	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2016366000	1458420000	1299198000	1548066000	1131948000	1158708000	1229622000	1308564000	1846440000	1810314000	2902122000	2855292000	3718302000	3417252000
300255.SZ	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.6845	4.191	4.1933	5.1288	4.5928	4.9027	7.4216	7.4909	10.7412	10.5854	8.8285	11.2563	11.3002	14.1153	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2647717500	1952085000	1953163500	2388877500	2178120172	2325086758	3519661316	3534734812	5068463030	4994979737	4165937457	5311523153	5332249210	6660601045
